655,28
656,32
657,23
658,32
659,26
660,35
661,21
662,37
663,37
664,36
665,33
666,33
667,27
668,30
669,30
670,31
671,24
672,32
673,35
674,32
675,27
676,26
677,34
678,36
679,29
680,32
681,36
682,24
683,34
684,42
685,32
686,24
687,30
688,31
689,26
690,29
691,16
692,28
693,37
694,23
695,23
696,29
697,25
698,23
699,34
700,36
701,28
702,23
703,25
704,27
705,30
706,25
707,27
708,36
709,25
710,33
711,22
712,30
713,30
714,32
715,31
716,28
717,29
718,31
719,29
720,31
721,26
722,29
723,31
724,38
725,20
726,34
727,33
728,40
729,33
730,22
731,20
732,37
733,32
734,38
735,28
736,23
737,25
738,30
739,25
740,31
741,28
742,40
743,27
744,42
745,33
746,23
747,41
748,30
749,21
750,31
751,30
752,30
753,31
754,32
755,28
756,36
757,31
758,41
759,21
760,44
761,29
762,30
763,35
764,32
765,29
766,35
767,34
768,21
769,27
770,27
771,29
772,31
773,37
774,35
775,24
776,30
777,29
778,33
779,29
780,26
781,31
782,42
783,32
784,31
785,33
786,30
787,28
788,30
789,26
790,24
791,35
792,21
793,28
794,39
795,33
796,27
797,37
798,25
799,15
800,34
801,35
802,36
803,35
804,22
805,23
806,36
807,43
808,30
809,42
810,36
811,30
812,23
813,39
814,35
815,33
816,22
817,27
818,26
819,34
820,23
821,34
822,31
823,28
824,29
825,27
826,20
827,29
828,25
829,39
830,28
831,24
832,34
833,34
834,36
835,27
836,21
837,34
838,27
839,21
840,31
841,33
842,25
843,38
844,31
845,28
846,38
847,30
848,24
849,29
850,32
851,44
852,38
853,26
854,40
855,30
856,47
857,30
858,34
859,34
860,25
861,32
862,31
863,30
864,32
865,22
866,29
867,34
868,26
869,38
870,29
871,29
872,35
873,28
874,38
875,32
876,32
877,25
878,35
879,22
880,34
881,38
882,30
883,27
884,30
885,32
886,27
887,28
888,31
889,31
890,32
891,29
892,35
893,23
894,30
895,31
896,26
897,21
898,29
899,32
900,30
901,30
902,28
903,36
904,34
905,17
906,30
907,28
908,24
909,30
910,30
911,28
912,25
913,27
914,29
915,29
916,35
917,33
918,32
919,20
920,27
921,36
922,30
923,38
924,33
925,22
926,33
927,33
928,25
929,31
930,29
931,33
932,32
933,37
934,31
935,32
936,22
937,36
938,24
939,18
940,33
941,39
942,24
943,24
944,26
945,30
946,39
947,35
948,32
949,35
950,44
951,29
952,18
953,31
954,25
955,20
956,37
957,32
958,25
959,29
960,25
961,34
962,24
963,28
964,28
965,31
966,25
967,27
968,33
969,25
970,29
971,34
972,19
973,36
974,33
975,31
976,34
977,39
978,23
979,28
980,33
981,33
982,34
983,36
984,27
985,32
986,31
987,22
988,26
989,24
990,32
991,25
992,25
993,34
994,38
995,29
996,32
997,26
998,26
999,22
1000,33
